"TOA5","R2_B2_sap","CR1000","45142","CR1000.Std.22","CPU:Edwards_HP_CBmod210911.CR1","57487","HeatPulsers"
"TIMESTAMP","RECORD","HP1Time(1,1)","HP1Time(1,2)","HP1Time(1,3)","HP1Time(1,4)","HP1Time(1,5)","HP1Time(1,6)","HP1Time(1,7)","HP1Time(1,8)","HP2Time(1,1)","HP2Time(1,2)","HP2Time(1,3)","HP2Time(1,4)","HP2Time(1,5)","HP2Time(1,6)","HP2Time(1,7)","HP2Time(1,8)","SoilMoist","BattVolts"
"2013-08-05 04:00:00",58578,517.1,530,530,440.6,530,475,467.7,434,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-05 04:10:00",58579,530,530,530,410.5,530,530,530,473.6,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-05 04:20:00",58580,530,530,530,463.2,482.3,499.5,530,464.2,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-05 04:30:00",58581,530,530,530,530,530,530,512.9,477.3,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-05 04:40:00",58582,488.9,530,530,530,512.4,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-05 04:50:00",58583,530,344.1,451.7,530,530,399.7,530,345.5,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-05 05:00:00",58584,530,509.8,498.8,461.3,418.3,397.8,458.3,490.5,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-05 05:10:00",58585,377.8,530,421.6,530,374.9,456.2,505.3,434,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-05 05:20:00",58586,530,468.4,357.5,530,530,362,433.8,370,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-05 05:30:00",58587,428.6,530,530,389.7,455.9,350.7,530,518.7,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-05 05:40:00",58588,530,440.2,453.6,530,530,530,530,403.9,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-05 05:50:00",58589,487,530,530,530,472.8,530,518.5,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-05 06:00:00",58590,370.2,530,530,500.9,530,503.2,471.4,484.9,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-05 06:10:00",58591,406,530,504.4,504.7,499.2,530,530,417.1,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-05 06:20:00",58592,394.7,530,515.7,530,399.4,424.2,501.6,392.6,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-05 06:30:00",58593,496.4,530,530,337,461.6,520.2,530,530,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-05 06:40:00",58594,383.4,530,530,348.3,395.6,530,405.5,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-05 06:50:00",58595,421.1,530,530,512.2,530,530,520.5,492.4,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-05 07:00:00",58596,522.8,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-05 07:10:00",58597,522.8,481.6,530,530,489.8,530,530,379.4,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-05 07:20:00",58598,358.9,530,530,431.2,356.1,397.7,281.2,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-05 07:30:00",58599,390.9,530,530,393.5,282.6,267.8,281.2,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-05 07:40:00",58600,308.1,530,530,342.7,243.1,207.5,281.2,530,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-05 07:50:00",58601,300.5,530,521.3,333.2,207.3,177.4,213.4,530,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-05 08:00:00",58602,236.5,530,530,282.4,154.6,126.5,177.6,189.2,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-05 08:10:00",58603,187.5,530,530,250.3,126.3,105.8,147.5,174.1,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-05 08:20:00",58604,157.4,530,349.7,188.2,109.3,92.6,124.9,160.9,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-05 08:30:00",58605,129.1,200.8,182.3,128,88.6,77.57,102.3,132.7,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-05 08:40:00",58606,123.5,183.9,165.3,114.8,83,71.93,98.5,128.9,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-05 08:50:00",58607,114.1,166.9,155.9,109.1,79.21,70.03,92.9,119.5,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-05 09:00:00",58608,112.2,151.9,146.5,99.7,77.34,68.16,87.2,111.9,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-05 09:10:00",58609,102.8,142.5,135.2,99.7,73.56,66.26,85.3,110,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-05 09:20:00",58610,97.1,138.7,127.7,92.2,69.79,64.37,83.4,102.5,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-05 09:30:00",58611,95.2,131.2,122.1,88.4,69.8,62.49,79.69,102.5,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-05 09:40:00",58612,91.5,142.5,114.5,80.9,66.03,60.61,77.79,96.9,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-05 09:50:00",58613,91.5,131.2,112.6,78.98,66.03,60.61,77.79,98.7,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-05 10:00:00",58614,87.7,121.8,107,77.09,64.14,60.61,75.91,93.1,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-05 10:10:00",58615,89.6,123.6,110.7,71.44,64.14,58.73,74.02,96.8,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-05 10:20:00",58616,89.6,123.7,107,69.56,64.14,58.73,74.02,95,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-05 10:30:00",58617,85.8,121.8,105.1,77.1,62.27,58.73,72.16,95,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-05 10:40:00",58618,85.8,116.1,105.1,71.45,60.37,56.84,70.26,93.1,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-05 10:50:00",58619,87.7,121.8,105.1,78.99,62.28,58.74,70.27,93.1,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-05 11:00:00",58620,83.9,114.3,99.5,71.46,60.39,56.86,70.27,85.6,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-05 11:10:00",58621,83.9,123.7,97.6,71.45,60.37,56.84,70.26,85.6,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-05 11:20:00",58622,83.9,114.3,99.5,69.56,60.37,56.84,70.26,85.6,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-05 11:30:00",58623,83.9,112.4,99.5,69.56,58.49,56.84,68.37,85.6,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-05 11:40:00",58624,83.9,114.3,97.6,67.68,58.49,56.84,68.37,83.7,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-05 11:50:00",58625,85.8,119.9,97.6,67.69,58.51,56.86,68.39,87.5,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-05 12:00:00",58626,85.8,118,93.8,67.68,58.49,56.84,68.37,83.7,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-05 12:10:00",58627,87.7,119.9,97.6,69.56,58.49,56.84,68.37,83.7,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-05 12:20:00",58628,89.6,125.5,93.8,65.79,60.38,56.84,70.26,87.4,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-05 12:30:00",58629,89.6,110.5,88.1,67.68,58.49,56.84,70.26,85.5,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-05 12:40:00",58630,89.6,110.5,90,71.45,60.37,56.84,70.26,85.6,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-05 12:50:00",58631,93.3,123.7,95.7,73.33,62.26,58.73,72.14,89.3,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-05 13:00:00",58632,93.3,119.9,91.9,71.44,62.26,58.73,72.14,89.3,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-05 13:10:00",58633,91.5,131.2,95.7,69.57,62.27,58.73,72.16,91.2,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-05 13:20:00",58634,93.3,121.8,91.9,69.56,62.26,58.73,72.14,87.4,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-05 13:30:00",58635,93.4,121.8,90.1,67.69,62.27,58.73,72.16,89.3,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-05 13:40:00",58636,93.3,125.5,93.8,67.68,62.26,58.73,72.14,87.4,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-05 13:50:00",58637,93.4,125.5,93.8,67.69,62.27,58.73,74.04,87.5,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-05 14:00:00",58638,93.3,121.8,95.7,67.68,64.14,58.73,74.02,91.2,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-05 14:10:00",58639,89.6,118,90,65.8,62.26,58.73,72.14,89.3,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-05 14:20:00",58640,91.5,118,90.1,67.69,64.16,58.73,74.04,91.2,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-05 14:30:00",58641,91.5,119.9,92,65.81,64.16,58.73,75.94,91.2,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-05 14:40:00",58642,91.5,121.8,90,65.8,66.03,60.61,75.91,93.1,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-05 14:50:00",58643,93.4,118,91.9,69.57,66.04,60.61,77.8,93.1,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-05 15:00:00",58644,93.3,119.9,93.8,75.21,67.91,62.49,77.79,93.1,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-05 15:10:00",58645,95.2,127.4,95.7,73.33,67.91,60.61,79.67,93.1,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-05 15:20:00",58646,97.1,123.7,97.6,77.09,69.79,62.49,81.6,96.9,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-05 15:30:00",58647,97.1,127.4,103.2,78.97,71.68,64.37,83.4,98.7,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-05 15:40:00",58648,97.1,123.7,103.2,78.97,71.68,64.37,83.4,98.7,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-05 15:50:00",58649,99,127.5,101.4,78.99,73.57,64.39,85.3,98.8,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-05 16:00:00",58650,104.7,133.1,105.1,79.01,75.48,66.28,87.3,102.5,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-05 16:10:00",58651,110.3,136.9,112.6,88.4,79.21,70.03,91,104.4,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-05 16:20:00",58652,116,148.2,123.9,99.7,84.9,73.81,96.6,111.9,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-05 16:30:00",58653,121.6,150,133.3,112.9,88.6,75.68,100.4,113.8,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-05 16:40:00",58654,129.1,159.5,146.5,126.1,94.3,81.3,106.1,117.6,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-05 16:50:00",58655,144.2,182.1,172.9,156.2,107.5,88.9,119.2,130.8,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-05 17:00:00",58656,159.3,191.5,199.2,182.5,118.8,100.2,130.5,140.2,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-05 17:10:00",58657,183.8,210.3,240.7,353.7,143.2,119,156.9,162.8,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-05 17:20:00",58658,195.1,295,481.4,274.8,190.3,162.3,194.6,196.7,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-05 17:30:00",58659,227.1,323.3,530,530,243.1,209.4,237.9,226.8,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-05 17:40:00",58660,294.9,281.9,344.3,530,275.1,228.3,286.9,234.4,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-05 17:50:00",58661,300.5,325.3,374.4,530,309,264,330.2,258.9,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-05 18:00:00",58662,530,334.7,419.6,530,388.1,292.3,530,279.6,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-05 18:10:00",58663,530,295.1,361.3,530,410.7,273.4,530,262.6,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-05 18:20:00",58664,530,530,530,451.9,346.7,371.4,450.8,322.9,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-05 18:30:00",58665,336.4,530,402.7,525.2,371.2,301.7,407.4,304.1,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-05 18:40:00",58666,530,278.2,297.3,530,530,311.2,530,294.7,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-05 18:50:00",58667,530,266.9,342.5,530,433.3,267.8,530,283.3,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-05 19:00:00",58668,530,532.4,530,530,322.2,305.5,454.5,290.9,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-05 19:10:00",58669,328.8,530,530,530,506.8,365.8,492.2,349.3,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-05 19:20:00",58670,362.7,530,530,530,350.4,348.8,484.6,368.1,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-05 19:30:00",58671,283.6,447.6,528.8,530,344.8,382.7,518.4,400.1,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-05 19:40:00",58672,391,504.1,491.2,530,342.9,343.2,390.5,332.3,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-05 19:50:00",58673,530,368.6,333.1,530,497.3,292.3,501.6,275.8,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-05 20:00:00",58674,483.2,530,395.1,269.2,530,435.4,530,530,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-05 20:10:00",58675,372.1,340.4,372.6,530,425.8,443,530,411.4,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-05 20:20:00",58676,530,485.3,530,435,530,375.2,401.8,341.8,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-05 20:30:00",58677,530,530,436.7,516,530,429.8,529.9,383.2,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-05 20:40:00",58678,530,387.5,530,489.6,530,382.7,479,368.1,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-05 20:50:00",58679,530,462.8,530,435,530,450.5,507.3,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-05 21:00:00",58680,417.3,530,468.6,530,510.5,530,530,418.9,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-05 21:10:00",58681,411.6,530,530,530,418.2,476.8,530,424.6,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-05 21:20:00",58682,336.3,530,530,530,530,456.1,530,437.8,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-05 21:30:00",58683,530,530,530,530,390,493.8,516.6,437.8,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-05 21:40:00",58684,379.6,402.5,489.3,530,530,411,433.8,383.2,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-05 21:50:00",58685,379.7,427,530,403,405.1,530,518.5,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-05 22:00:00",58686,530,451.5,436.6,530,530,456.2,530,530,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-05 22:10:00",58687,530,479.7,442.3,380.4,467.2,394,452.6,379.4,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-05 22:20:00",58688,353.3,530,530,338.9,530,530,422.5,530,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-05 22:30:00",58689,347.7,530,530,418.1,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-05 22:40:00",58690,375.9,530,404.6,412.4,527.4,530,463.9,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-05 22:50:00",58691,404.1,530,423.4,514.1,530,527.7,439.4,375.6,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-05 23:00:00",58692,411.6,530,530,451.9,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-05 23:10:00",58693,398.5,479.7,451.7,482,530,530,530,422.7,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-05 23:20:00",58694,530,481.6,459.3,530,530,530,530,452.9,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-05 23:30:00",58695,415.5,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-05 23:40:00",58696,421.1,530,530,530,508.7,530,530,386.9,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-05 23:50:00",58697,530,530,530,523.5,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-06 00:00:00",58698,447.4,530,502.5,483.9,530,533.4,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-06 00:10:00",58699,509.6,530,530,457.5,530,530,518.5,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-06 00:20:00",58700,530,530,521.4,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-06 00:30:00",58701,530,526.8,530,530,530,530,530,473.6,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-06 00:40:00",58702,468.1,530,530,450,533.1,530,473.3,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-06 00:50:00",58703,426.8,530,530,420,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-06 01:00:00",58704,530,413.8,496.9,530,514.3,488.2,530,418.9,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-06 01:10:00",58705,530,530,530,465.1,523.8,530,530,498.1,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-06 01:20:00",58706,530,530,530,530,530,530,530,462.3,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-06 01:30:00",58707,530,413.8,395.2,530,514.3,443,495.9,415.2,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-06 01:40:00",58708,530,530,530,395.4,465.3,459.9,428.1,456.6,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-06 01:50:00",58709,458.7,530,530,378.4,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-06 02:00:00",58710,511.6,393.1,530,530,491.8,422.3,530,532,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-06 02:10:00",58711,530,513.6,464.9,530,530,514.6,530,486.8,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-06 02:20:00",58712,500.2,530,530,421.8,480.4,527.7,475.2,439.7,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-06 02:30:00",58713,530,530,481.8,482.1,530,503.3,501.6,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-06 02:40:00",58714,530,500.5,485.6,530,530,501.4,530,400.2,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-06 02:50:00",58715,530,400.6,530,530,530,422.3,530,428.4,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-06 03:00:00",58716,530,530,530,530,504.9,524,530,428.4,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-06 03:10:00",58717,530,361,389.5,523.5,530,375.2,530,396.4,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-06 03:20:00",58718,530,530,530,393.6,418.3,530,475.3,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-06 03:30:00",58719,400.3,530,530,530,530,525.8,454.5,515,4,4,4,4,4,4,4,4,"NAN",13.54
"2013-08-06 03:40:00",58720,507.7,530,530,463.2,530,469.3,416.8,515,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-06 03:50:00",58721,530,485.3,530,530,416.4,530,530,381.3,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-06 04:00:00",58722,400.3,530,530,499,469.1,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-06 04:10:00",58723,511.4,470.3,376.3,530,501.1,403.4,471.4,385,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-06 04:20:00",58724,530,389.3,376.3,530,530,401.5,530,353,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-06 04:30:00",58725,524.7,530,530,461.4,472.9,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-06 04:40:00",58726,530,530,530,365.3,493.6,418.5,394.2,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-06 04:50:00",58727,530,457.1,459.2,531,530,492,522.3,530,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-06 05:00:00",58728,402.3,491,491.2,530,530,469.3,486.5,398.2,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-06 05:10:00",58729,530,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-06 05:20:00",58730,530,530,530,482.1,520,530,492.2,447.2,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-06 05:30:00",58731,407.9,530,530,530,530,530,530,366.2,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-06 05:40:00",58732,530,462.8,530,482.1,452.2,337.6,456.5,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-06 05:50:00",58733,500.3,530,453.6,530,425.8,380.9,530,430.3,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-06 06:00:00",58734,507.7,530,530,386,514.3,530,490.3,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-06 06:10:00",58735,530,436.4,530,465.2,530,480.7,507.3,492.5,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-06 06:20:00",58736,426.7,530,530,530,489.8,530,530,496.2,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-06 06:30:00",58737,383.4,530,504.4,516,489.8,414.7,390.5,458.5,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-06 06:40:00",58738,374,530,530,436.9,395.7,530,409.3,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-06 06:50:00",58739,306.3,530,530,337.1,318.5,530,326.5,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-06 07:00:00",58740,311.9,530,451.6,372.8,288.3,256.5,302,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-06 07:10:00",58741,342,530,530,414.2,301.5,269.7,309.5,351.1,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-06 07:20:00",58742,296.8,479.5,506.1,370.9,205.4,173.6,209.7,266.4,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-06 07:30:00",58743,291.1,530,498.4,350.1,171.5,143.5,207.8,226.8,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-06 07:40:00",58744,257.2,530,530,280.5,156.4,135.9,185.1,209.9,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-06 07:50:00",58745,159.3,530,408,152.5,107.5,94.5,123,160.9,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-06 08:00:00",58746,144.2,530,210.5,131.7,96.2,85.1,109.8,140.2,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-06 08:10:00",58747,136.7,189.5,169.1,129.8,84.9,75.69,98.5,127,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-06 08:20:00",58748,131,180.1,161.6,122.3,81.1,71.93,92.9,119.5,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-06 08:30:00",58749,116,167,155.9,114.8,77.34,70.04,89.1,115.7,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-06 08:40:00",58750,104.7,153.8,142.8,96,73.57,66.27,83.5,115.7,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-06 08:50:00",58751,97.1,136.8,127.7,90.3,67.91,62.49,79.67,102.5,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-06 09:00:00",58752,95.2,129.3,118.3,80.9,66.04,62.51,75.92,98.7,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-06 09:10:00",58753,89.6,127.4,118.3,80.9,66.02,60.61,75.91,100.6,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-06 09:20:00",58754,91.5,125.5,114.5,80.9,64.14,60.61,75.91,95,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-06 09:30:00",58755,83.9,118,105.1,73.34,62.28,58.74,72.15,93.1,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-06 09:40:00",58756,85.8,119.9,99.4,67.68,60.37,56.84,70.26,87.4,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-06 09:50:00",58757,84,112.4,97.6,65.81,58.51,54.97,68.39,85.6,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-06 10:00:00",58758,83.9,110.5,101.3,69.57,58.51,56.86,70.27,85.6,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-06 10:10:00",58759,85.8,112.3,103.2,69.56,60.37,56.84,68.37,87.4,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-06 10:20:00",58760,83.9,112.4,105.1,67.68,60.37,56.84,70.26,91.2,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-06 10:30:00",58761,83.9,112.4,101.3,75.21,60.37,56.84,70.26,89.3,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-06 10:40:00",58762,82,110.5,99.4,71.44,60.37,56.84,68.37,89.3,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-06 10:50:00",58763,83.9,108.6,99.5,73.33,60.37,56.84,68.37,87.4,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-06 11:00:00",58764,83.9,108.6,97.6,71.44,58.49,56.84,68.37,85.6,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-06 11:10:00",58765,85.8,114.3,95.7,73.33,60.37,56.84,68.37,85.6,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-06 11:20:00",58766,83.9,108.6,93.8,69.58,58.49,56.84,68.39,83.7,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-06 11:30:00",58767,85.8,110.5,97.5,71.45,60.37,56.84,70.26,85.5,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-06 11:40:00",58768,93.3,116.1,105.1,77.09,64.14,60.61,75.91,91.2,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-06 11:50:00",58769,99,119.9,112.6,82.7,66.03,60.61,75.91,96.9,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-06 12:00:00",58770,93.4,125.5,110.7,78.99,66.04,60.63,74.04,95,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-06 12:10:00",58771,87.7,116.1,99.4,71.44,62.26,58.73,72.15,87.4,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-06 12:20:00",58772,85.8,119.9,93.8,65.79,60.37,56.84,68.37,85.5,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-06 12:30:00",58773,82.1,118,91.9,65.81,58.49,56.84,68.39,83.7,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-06 12:40:00",58774,87.7,114.2,90,65.79,60.37,56.84,68.37,85.5,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-06 12:50:00",58775,83.9,110.5,88.2,62.04,58.5,54.96,68.39,83.7,4,4,4,4,4,4,4,4,"NAN",13.47
