"TOA5","R3_T1","CR3000","6550","CR3000.Std.22","CPU:R3_T1_Flux_20130529.CR3","7035","flux"
"TIMESTAMP","RECORD","Hs","LE_wpl_kh","Hc","H","tau","u_star","Ts_mean","stdev_Ts","cov_Ts_Ux","cov_Ts_Uy","cov_Ts_Uz","kh_Avg","stdev_H2O_kh","cov_H2O_kh_Ux","cov_H2O_kh_Uy","cov_H2O_kh_Uz","cov_H2O_kh_Ts","stdev_fw","cov_fw_Ux","cov_fw_Uy","cov_fw_Uz","Ux_Avg","stdev_Ux","cov_Ux_Uy","cov_Ux_Uz","Uy_Avg","stdev_Uy","cov_Uy_Uz","Uz_Avg","stdev_Uz","t_hmp_mean","H2O_hmp_mean","rh_hmp_mean","rho_a_mean","wnd_dir_compass","wnd_dir_csat3","wnd_spd","rslt_wnd_spd","std_wnd_dir","LE_kh","H2O_wpl_LE_kh","H2O_wpl_H_kh","oc_LE","oc_var","n_Tot","csat_warnings","del_T_f_Tot","sig_lck_f_Tot","amp_h_f_Tot","amp_l_f_Tot","kh20_no_signal_Tot","panel_temp_Avg","batt_volt_Avg","LI190SB_PAR_Den_Avg","LI190SB_PAR_Tot_Tot","TargTempC_Avg(1)","TargTempC_Avg(2)","TargTempC_Avg(3)","TargTempC_Avg(4)","Net_SW_Min","Net_SW_Max","Net_SW_Avg","Net_LW_Min","Net_LW_Max","Net_LW_Avg","Net_Rad_Avg","Diffuse_PAR_Min","Diffuse_PAR_Max","Diffuse_PAR_Avg","Pressure_hPa_Avg","Trend_3hr_hPa_Avg"
"2013-08-04 00:30:00",6929,-21.13328,-10.28941,-20.45752,0,0.08982783,0.271316,12.81381,0.3590726,0.1632275,-0.01808822,-0.01723786,3.23128,1.097665,0.008340587,0.0109816,-0.003379726,-0.01063097,0,0,0,0,0.8926775,0.800213,-0.0498801,-0.07338767,-0.5652943,0.6147222,0.005747125,0.04317147,0.3572329,11.95973,5.064666,47.7095,1.220282,302.3443,-32.34433,1.276368,1.056613,33.60984,-8.246531,-0.06361195,-0.7521738,1.227095,0.003207523,18000,0,0,0,0,0,0,10.90757,13.38596,0.2402649,86.49535,11.51068,10.63321,10.6892,10.65536,-4.778924,-2.628427,-3.786611,-42.69601,-40.32069,-41.37169,-45.15831,-0.06620954,0.06620897,-0.000735611,1008.357,-1.251696
"2013-08-04 01:00:00",6930,-33.31583,-30.32907,-31.39675,0,0.1004274,0.286938,13.0451,0.4075252,0.05787547,-0.1356091,-0.02718637,3.202901,1.10755,0.01377717,0.004490809,-0.01106463,-0.00784411,0,0,0,0,0.4890669,0.857239,-0.06399715,-0.0704838,-0.4243079,0.8177015,0.0425538,-0.04861613,0.4039547,12.07132,5.128194,47.97099,1.219764,310.9446,-40.94458,1.10117,0.6474747,51.9924,-26.9977,-0.1967952,-1.200792,1.933778,0.002364833,18000,0,0,0,0,0,0,11.07509,13.38892,0.2336408,84.11068,11.40809,10.63215,10.68579,10.61046,-5.865046,0.1086116,-4.164395,-54.43884,-41.59961,-50.76805,-54.93245,-0.06620805,0.06620777,-0.005109013,1008.111,-1.498324
"2013-08-04 01:30:00",6931,-35.97715,3.937653,-36.08091,0,0.02483651,0.1427114,13.18532,0.4006122,0.001383662,0.02678794,-0.02936499,3.227912,1.085604,-0.001223053,0.001704523,0.002981545,-0.007311538,0,0,0,0,-0.2301553,0.3727188,0.003035128,-0.003762536,-0.1810272,0.4951144,0.02001597,-0.01972611,0.3075751,12.14516,5.080796,47.31243,1.219477,51.81342,-141.8134,0.5946736,0.2928176,57.70927,7.274969,0.03496543,-1.28462,2.087662,0.002203133,18000,0,0,0,0,0,0,11.06947,13.3835,0.2363954,85.10236,11.29838,10.27778,10.45524,10.43381,-6.212547,-2.34599,-4.831683,-55.61369,-51.35933,-53.44347,-58.27515,-0.06620784,0.06620782,-0.01181062,1007.933,-1.597836
"2013-08-04 02:00:00",6932,-24.97954,-11.22574,-24.2186,0,0.03998302,0.1809079,12.70149,0.6440324,-0.1854569,-0.07445091,-0.02035168,3.189043,1.110106,0.01758385,0.000761054,-0.003610441,-0.03309552,0,0,0,0,-0.6945166,0.6560354,-0.001148508,-0.01360429,-0.1019834,0.6860385,0.02976613,-0.01372222,0.243459,11.62755,5.097401,49.01719,1.221689,81.64633,-171.6463,1.049305,0.7019668,46.60265,-8.809476,-0.06927001,-0.8948597,1.452139,0.01000872,18000,0,0,0,0,0,0,10.91603,13.38479,0.2059917,74.15702,10.86008,9.777308,9.921968,10.00448,-6.647029,-0.7602804,-4.544104,-55.61369,-47.39326,-51.17178,-55.71589,-0.06620785,0.06620764,-0.0117702,1007.609,-1.76082
"2013-08-04 02:30:00",6933,-61.96552,12.43248,-62.48893,0,0.1773154,0.3813832,13.23463,0.6691795,0.2802322,-0.1173121,-0.05059452,3.188475,1.108473,-0.001221741,0.02029855,0.007450117,-0.03295794,0,0,0,0,0.8514994,1.159883,0.05680549,-0.136698,-0.4681427,0.9033707,0.04970181,-0.002788681,0.4460892,12.23118,5.168344,47.86522,1.219055,298.8015,-28.80148,1.496672,0.9717023,47.97211,18.17829,0.1000371,-2.251067,3.594778,0.009924996,18000,0,0,0,0,0,0,10.91481,13.38604,0.2125624,76.52248,11.48093,10.58126,10.81234,10.72539,-6.03888,0.4561743,-3.772603,-54.25719,-45.48858,-49.77648,-53.54908,-0.06620856,0.06620801,-0.008092117,1007.416,-1.777629
"2013-08-04 03:00:00",6934,-83.54161,-2.851788,-83.09682,0,0.2860129,0.4850667,13.97992,0.5103428,0.410013,-0.1589474,-0.06840639,3.205254,1.105518,-0.03156591,0.01218147,0.002069679,-0.02639612,0,0,0,0,2.023737,1.384554,-0.4990109,-0.2324868,-0.4424806,1.034283,0.0362093,0.04051008,0.6289359,13.03678,5.227983,46.05233,1.215578,282.3333,-12.33334,2.290403,2.071547,25.03854,5.050016,0.001510226,-3.070315,4.832999,0.007904273,18000,0,0,0,0,0,0,11.23573,13.38996,0.2821581,101.5769,12.32609,11.57193,11.73055,11.73476,-5.03957,-1.17299,-3.275326,-51.80355,-39.40689,-44.27411,-47.54944,-0.06620744,0.06620723,-1.928873E-008,1007.022,-1.712524
"2013-08-04 03:30:00",6935,-56.43373,-18.46136,-55.19334,0,0.384697,0.5630873,14.24587,0.2196113,0.1922373,-0.05557516,-0.04629649,3.199489,1.096314,-0.02858861,0.008453282,-0.005319251,-0.005327397,0,0,0,0,1.971958,1.410308,-0.4830943,-0.2942257,-0.621154,0.9903385,0.1181648,0.01721061,0.7094778,13.56093,5.313532,45.32434,1.213297,287.4841,-17.4841,2.282534,2.067473,24.86324,-12.97897,-0.1150743,-2.108355,3.258958,0.001589452,18000,0,0,0,0,0,0,11.95177,13.39096,0.2793961,100.5826,13.18757,12.28334,12.34345,12.22289,-6.038478,-1.802899,-4.058333,-51.1758,-46.26963,-49.44698,-53.50531,-0.06620553,0.06620632,0.0007356463,1006.841,-1.517193
"2013-08-04 04:00:00",6936,-61.47168,4.507337,-61.55434,0,0.1176392,0.3112369,14.14898,0.3042578,0.1567403,-0.03753218,-0.05038272,3.117788,1.128755,0.005023448,2.233244E-005,0.004249842,-0.0009996578,0,0,0,0,1.256604,0.9581347,-0.1218041,-0.09159693,-0.3873611,0.795404,0.03151961,0.03902224,0.5108151,13.27557,5.454648,47.35545,1.214423,287.1325,-17.13248,1.593541,1.314955,33.86749,10.36961,0.04954538,-2.358152,3.553671,0.0002988468,18000,0,0,0,0,0,0,12.32365,13.39148,0.2526432,90.95156,12.73181,11.8091,11.87945,11.85844,-5.756059,-2.736861,-4.32643,-54.59261,-50.44358,-52.51983,-56.84626,-0.06620429,0,-0.003678,1006.803,-1.303531
"2013-08-04 04:30:00",6937,12.6385,-0.4959355,12.63481,0,0.008614437,0.08408982,13.11764,0.79116,0.6296167,-0.2657787,0.01032599,3.058892,1.168795,-0.04473004,0.02563617,-0.0007023909,-0.04657809,0,0,0,0,-0.1053769,0.9536847,-0.3280282,-0.001488626,0.02562733,0.5663029,-0.006912626,-0.00963918,0.2666621,12.36429,5.536058,50.79033,1.21826,103.6687,166.3313,1.00805,0.1084491,76.51894,-1.713834,-0.007213832,0.4921268,-0.7329855,0.01401351,18000,0,0,0,0,0,0,12.33435,13.39188,0.1954922,70.37717,12.07681,10.54155,10.56328,10.68759,-6.407686,-3.692553,-5.028609,-51.43526,-46.24173,-49.05259,-54.0812,-0.06620367,0.06620351,-0.005884747,1006.874,-1.057278
"2013-08-04 05:00:00",6938,-38.09604,-12.22161,-37.1954,0,0.06845172,0.2367291,12.9231,0.540409,0.234073,-0.1923084,-0.03104383,2.970049,1.207397,0.01508275,-0.0003693635,-0.003452861,-0.0002884494,0,0,0,0,0.4917433,0.7922321,-0.2726105,-0.04347762,-0.6693386,0.5149504,0.03535891,-0.02326996,0.2245484,11.60733,5.605726,53.97446,1.221465,323.6964,-53.69641,1.154789,0.8305575,42.92016,-8.424982,-0.07903685,-1.502229,2.215362,8.724502E-005,18000,0,0,0,0,0,0,11.80864,13.38989,0.1849557,66.58404,10.85007,9.835264,9.906288,9.989167,-5.995158,-2.671708,-4.526915,-65.03289,-49.39955,-55.88602,-60.41294,-0.06620517,0,-0.009562818,1006.753,-0.8573377
"2013-08-04 05:30:00",6939,7.340469,-0.1147989,7.321317,0,0.005278502,0.06568399,12.14405,0.5815538,0.1716057,-0.2163961,0.005971849,2.907484,1.229553,-0.02479692,0.02290853,-0.0003409051,-0.03953301,0,0,0,0,-0.56451,0.461651,-0.149792,0.004312038,-0.3159721,0.4748034,-0.0001423359,-0.01418575,0.1591197,11.13502,5.663344,56.14247,1.223465,60.76282,-150.7628,0.8604454,0.646921,40.35033,-0.8318083,-0.003028626,0.2924553,-0.4275827,0.011997,18000,0,0,0,0,0,0,11.31304,13.38944,0.1754265,63.15355,10.56511,9.115364,9.19028,9.442077,-6.473175,-4.148885,-5.147933,-64.58942,-45.25227,-57.25106,-62.39899,-0.06620727,0.06620626,-0.008827507,1006.869,-0.5473461
"2013-08-04 06:00:00",6940,-8.042235,-2.370781,-7.869047,0,0.01240154,0.1006782,12.27057,0.6176532,0.04135449,-0.2635182,-0.006542569,2.823092,1.275483,-0.00189403,0.02423175,-0.0006395797,-0.02836998,0,0,0,0,-0.2441052,0.3990575,0.002348024,-0.003231738,-0.920199,0.5692254,0.009607093,0.01031929,0.1571556,11.11185,5.764684,57.25542,1.223503,14.85687,-104.8569,1.078674,0.9520266,27.75482,-1.560575,-0.01547568,-0.3262082,0.4685224,0.008610786,18000,0,0,0,0,0,0,10.77975,13.38981,0.1697626,61.11453,10.33486,8.858713,9.127695,9.252389,-7.77667,-3.323533,-5.474936,-66.86258,-59.06003,-63.32992,-68.80486,-0.06620898,0.06620884,-0.01982197,1006.949,-0.08467555
"2013-08-04 06:30:00",6941,-2.561533,4.038314,-2.787752,0,0.01124476,0.09573244,11.67826,0.5572589,0.09792662,-0.2264607,-0.002077995,2.760593,1.323465,-0.009363749,0.007891612,0.00174627,-0.02105363,0,0,0,0,-0.6982862,0.4282575,-0.004278757,0.004904675,-0.9286512,0.6448956,0.007741828,-0.0298439,0.1853105,10.30887,5.78826,60.4679,1.226964,36.9408,-126.9408,1.289045,1.161894,25.43962,4.260898,0.03139558,-0.1043269,0.1496524,0.006426399,18000,0,0,0,0,0,0,10.25149,13.39086,0.2770372,99.73341,9.749291,8.539406,8.767808,8.891142,-5.778292,-2.498171,-4.161725,-59.29491,-51.90992,-55.60371,-59.76544,-0.06621002,0.2648419,0.03216735,1006.949,0.1047711
"2013-08-04 07:00:00",6942,-11.35696,3.303489,-11.50751,0,0.03082321,0.1586541,11.9931,0.314216,-0.04563603,-0.07501441,-0.00923131,2.761949,1.310971,-0.001017294,0.005879859,0.001804594,-0.003849904,0,0,0,0,-1.303334,0.3711796,0.07309485,0.009695959,-1.53708,0.5005764,0.02322873,-0.02133741,0.2357802,10.86048,5.835093,58.89801,1.224546,40.29565,-130.2957,2.04631,2.015263,9.97715,4.40321,0.02885739,-0.4663413,0.6622376,0.001170582,17999,1,0,0,0,1,0,10.04801,13.37669,10.78872,3883.939,10.43514,9.349996,9.544603,9.657423,-3.562664,11.2744,0.7717767,-56.76523,-35.2333,-52.05209,-51.28031,0.2648419,13.7718,4.594138,1007.23,0.41006
"2013-08-04 07:30:00",6943,-19.27781,8.17485,-19.69686,0,0.03345571,0.1653413,11.99413,0.2643352,-0.06364092,-0.07314913,-0.0156793,2.732112,1.312352,0.01175597,0.00522166,0.004111565,-0.007875177,0,0,0,0,-0.7908896,0.5001725,0.120407,0.001164258,-1.409927,0.5230518,0.02731295,-0.05923736,0.2848751,11.02263,5.923021,59.17789,1.223791,29.28992,-119.2899,1.668446,1.6166,14.27864,10.03222,0.06980436,-0.8036506,1.123522,0.002391755,18000,0,0,0,0,0,0,10.23322,13.39124,45.61501,16421.4,10.67947,9.677963,9.832737,9.872953,8.64586,16.44464,11.78335,-67.67391,-32.64968,-56.80222,-45.01887,13.7718,31.97955,22.64911,1007.492,0.60922
"2013-08-04 08:00:00",6944,-11.015,3.661325,-11.20913,0,0.08142085,0.2580609,11.88361,0.2720641,0.01678589,0.02821145,-0.00896747,2.712815,1.343017,-0.01626876,-0.01852168,0.001942025,-0.006459996,0,0,0,0,-0.7350447,0.4661598,0.07087587,0.03536934,-1.228014,0.6569431,0.05642661,-0.08553141,0.3484002,11.27741,6.042694,59.38315,1.222619,30.90326,-120.9033,1.51713,1.431189,19.27855,4.73854,0.03278649,-0.4685764,0.6414256,0.00195844,18000,0,0,0,0,0,0,10.30446,13.39501,219.2367,78925.2,10.81252,10.61815,10.64439,11.03975,9.514726,145.8928,64.80692,-67.90849,-57.12977,-64.43771,0.3692014,31.97955,102.1616,70.09339,1007.547,0.7919155
"2013-08-04 08:30:00",6945,67.09364,18.57068,65.95033,0,0.1319637,0.3296047,13.20043,0.3491717,0.03971826,0.07365531,0.05497815,2.727867,1.318271,0.00645297,-0.002288757,0.004713501,0.007030685,0,0,0,0,-0.3940217,0.4972639,0.08869801,0.05752524,-0.5522114,0.6176085,0.09215929,0.07889257,0.4107403,13.06694,6.459898,56.79762,1.214697,35.50906,-125.5091,0.8755488,0.6783729,38.43896,11.50094,0.1325195,3.053762,-3.883458,-0.002104882,18000,0,0,0,0,0,0,11.07766,13.39425,368.8054,132769.9,12.63207,12.78459,13.07821,13.44018,17.37843,268.9288,126.981,-63.88866,-22.91353,-38.53645,88.44456,90.97195,122.4171,104.2615,1007.777,0.8890088
"2013-08-04 09:00:00",6946,9.737572,50.61572,6.691391,0,0.08641475,0.2666951,13.62412,0.2755831,0.03312725,0.01351459,0.007977545,2.678777,1.344575,0.02133028,0.03016041,0.02014386,-0.003937246,0,0,0,0,-0.3670602,0.6828399,0.2073251,-0.001189053,-0.7736856,0.6845146,0.07111631,-0.02005107,0.3641818,12.97668,6.676586,59.04231,1.214949,25.3812,-115.3812,1.111284,0.8563412,38.79662,49.15102,0.44259,0.458252,-0.5638607,0.001179496,17999,1,0,0,0,1,0,12.53378,13.40166,418.4015,150624.5,13.28986,12.79145,13.07498,12.96185,108.8925,384.0895,166.9368,-54.59184,-26.51454,-34.48778,132.449,98.31111,141.8717,114.0859,1008.25,1.278376
"2013-08-04 09:30:00",6947,117.7039,41.24435,114.9302,0,0.08935736,0.2719733,15.31084,0.7407309,0.01516041,-0.08401909,0.09698166,2.788467,1.300014,-0.01136889,0.04869946,0.01166174,-0.04780864,0,0,0,0,0.111355,0.5697393,-0.05604669,0.02895449,-0.7475415,0.6945266,0.06806703,-0.05710172,0.4109362,14.58426,6.852665,54.84396,1.20803,351.5274,-81.5274,0.9941123,0.7557902,39.65971,28.45465,0.3238379,5.687493,-6.778376,0.01416264,18000,0,0,0,0,0,0,13.80071,13.40776,847.4449,305080.2,15.40271,15.54653,16.08269,15.91613,144.8092,511.4044,346.7486,-57.30577,-36.45352,-47.00911,299.7394,101.4883,150.0065,130.7039,1008.695,1.728342
"2013-08-04 10:00:00",6948,112.096,77.37865,107.2054,0,0.3333661,0.5265283,16.47401,0.3037744,-0.01927004,0.02103469,0.09278733,2.901551,1.223013,-0.02872048,0.02482997,0.02658908,0.01465163,0,0,0,0,1.545604,1.139722,-0.06159228,-0.2603934,-0.7188854,0.8573676,0.09514672,-0.02189951,0.6566699,15.90766,6.852762,50.64975,1.20248,294.9439,-24.94388,1.911162,1.704609,26.62888,64.87734,0.6584229,5.41691,-6.425974,-0.004300688,18000,0,0,0,0,0,0,15.92235,13.41529,940.548,338597.3,16.8917,16.1232,16.69033,16.39993,129.1328,533.2963,381.826,-81.14568,-42.95022,-61.60619,320.2198,91.21412,168.46,137.3997,1008.875,1.644729
"2013-08-04 10:30:00",6949,100.0881,71.50045,95.57481,0,0.6244,0.7214966,17.20385,0.2583851,-0.1336366,0.04174054,0.08305483,2.997523,1.17498,-0.08135679,0.04736149,0.02481845,0.00783137,0,0,0,0,2.374292,1.450972,-0.3634524,-0.4964828,-0.5611642,1.357912,0.1564765,0.05245407,0.823122,16.66919,6.568473,46.36573,1.199483,283.2978,-13.29779,2.735261,2.43971,26.62576,60.55702,0.5879698,4.633698,-5.721763,-0.002286674,18000,0,0,0,0,0,0,17.56758,13.41923,1153.362,415210.3,17.29369,16.83351,17.71474,17.1855,104.2852,581.7289,472.2253,-90.0929,-59.95471,-75.21855,397.0067,95.18328,249.7925,189.7488,1008.787,1.301887
"2013-08-04 11:00:00",6950,174.3701,113.1215,167.289,0,1.173333,0.9896424,17.45471,0.2820663,-0.3078885,0.09386344,0.1448719,3.196265,1.096987,-0.08819724,-0.01645088,0.03887224,0.01002284,0,0,0,0,3.496107,1.987222,-0.4486138,-0.9387736,-1.086054,1.640077,0.2791291,0.04938385,1.149,17.09436,6.076452,41.81518,1.198021,287.2573,-17.25726,3.984507,3.660907,23.08352,94.84827,0.860753,7.461268,-9.951206,-0.002917992,18000,0,0,0,0,0,0,18.85894,13.43209,1280.245,460888.3,17.81013,17.14553,17.85843,17.07057,255.6386,575.1,528.3876,-87.76145,-60.24043,-77.74354,450.644,179.104,253.6962,231.6648,1008.583,1.038447
"2013-08-04 11:30:00",6951,156.424,96.63033,150.3639,0,0.9582868,0.894466,17.56127,0.3467729,-0.3459817,0.0930341,0.1299907,3.32861,1.041505,-0.08425672,0.03954894,0.03305138,0.02336977,0,0,0,0,3.091983,1.823503,-0.3254842,-0.7745509,-0.7607417,1.276588,0.2004544,-0.03772425,0.9496107,17.20261,5.779622,39.51302,1.197755,283.8223,-13.8223,3.438669,3.184196,22.03485,80.64536,0.699696,6.362902,-8.922366,-0.006798669,18000,0,0,0,0,0,0,19.48379,13.38173,1276.139,459410.1,17.87048,17.19767,18.34356,16.95725,427.558,549.6593,528.7262,-90.10896,-81.42113,-85.66133,443.0648,145.5378,225.8851,217.0779,1008.479,0.7025955
"2013-08-04 12:00:00",6952,150.0762,58.54544,146.3028,0,0.8752269,0.855331,17.98493,0.2910461,-0.2506988,0.08309267,0.1248637,3.405584,1.012233,-0.04108961,-0.00362548,0.01789,0.01191349,0,0,0,0,2.876537,1.667906,-0.1654332,-0.7162452,-0.5993925,1.363321,0.1490584,0.0191151,0.9752153,17.56843,5.631945,37.67258,1.196333,281.7704,-11.77042,3.231782,2.938324,24.40826,43.6516,0.3977917,5.947152,-8.548905,-0.003457122,18000,0,0,0,0,0,0,20.1058,13.36647,1307.009,470523.1,18.41941,17.61387,18.65961,17.29384,536.7935,551.2623,543.0794,-93.966,-80.74178,-87.77856,455.3008,148.7753,218.0056,192.1139,1008.16,-0.07577333
"2013-08-04 12:30:00",6953,148.5432,111.0827,141.6343,0,0.6334567,0.7280184,18.20067,0.3611576,-0.2802246,0.03596253,0.1237078,3.637963,0.9477696,-0.06836946,0.04017697,0.03955372,0.02122006,0,0,0,0,2.422282,1.410864,-0.133022,-0.5172378,-0.3641297,1.213543,0.1156567,0.05108786,0.8509896,17.91879,5.160422,33.80437,1.195177,278.549,-8.548981,2.736778,2.449496,26.24337,96.51107,0.733303,5.388902,-8.449385,-0.006142939,18000,0,0,0,0,0,0,20.85784,13.38435,1300.437,468157.3,18.77023,17.80655,19.09553,17.44608,539.4299,546.1161,543.002,-97.90393,-87.78329,-92.85809,450.1439,134.1497,200.2617,188.7606,1007.649,-1.0251
"2013-08-04 13:00:00",6954,141.4417,100.7973,135.2738,0,0.5822906,0.6984473,18.38485,0.3567519,-0.2889442,0.0732975,0.1179456,3.895687,0.8905807,-0.08304348,-0.003556127,0.0358437,0.04552127,0,0,0,0,2.069161,1.397019,-0.05866134,-0.4721191,-0.4204089,1.14541,0.1228024,0.088323,0.7612932,18.3579,4.725986,30.16165,1.193637,281.4849,-11.48492,2.389045,2.111445,27.61103,87.45863,0.6115433,4.695544,-8.031564,-0.01313816,18000,0,0,0,0,0,0,21.59386,13.41961,1276.376,459495.3,19.29304,18.09989,19.17179,17.68145,525.682,543.8985,532.4832,-100.1978,-91.77235,-95.66827,436.8149,192.0528,198.5331,194.3832,1007.566,-1.317871
"2013-08-04 13:30:00",6955,116.2285,91.75801,110.6274,0,0.5239568,0.6624738,18.32395,0.2796509,-0.1850082,-0.06860855,0.09690166,3.987192,0.8621748,-0.0790345,-0.02801236,0.03316627,0.02818196,0,0,0,0,2.081561,1.283485,0.07849117,-0.4336584,0.3414393,1.288259,-0.06744337,0.002865347,0.801935,18.33002,4.528109,28.94531,1.193873,260.6847,9.315303,2.438532,2.109381,29.75898,80.9257,0.5368703,3.695599,-6.599831,-0.008135315,18000,0,0,0,0,0,0,22.04358,13.43429,1145.991,412556.6,19.37099,17.95612,18.74516,17.58139,339.671,552.1021,473.4336,-101.2649,-88.37752,-93.65891,379.7747,147.2442,199.9912,170.8766,1007.525,-1.253033
"2013-08-04 14:00:00",6956,151.0542,125.6048,143.4024,0,1.022706,0.9251741,18.06658,0.2671638,-0.243619,-0.05789087,0.1258362,3.934396,0.8746268,-0.08859929,-0.001830416,0.04566376,0.01839965,0,0,0,0,3.403629,1.862727,-0.131816,-0.8427348,0.6142977,1.570153,-0.1498109,-0.05153367,1.093508,18.09117,4.578606,29.68764,1.194824,259.7692,10.23077,3.818784,3.458614,24.87574,111.4196,0.7437359,4.856899,-8.584583,-0.005320163,18000,0,0,0,0,0,0,21.94181,13.37675,1173.77,422557.3,19.039,17.84123,18.48305,17.55079,287.9075,553.3412,484.4159,-94.63908,-84.02192,-90.44541,393.9705,122.0319,162.0684,147.4042,1007.521,-1.061864
"2013-08-04 14:30:00",6957,103.429,120.0667,96.11603,0,0.6018912,0.7097403,18.01343,0.2494642,-0.1478555,0.0174764,0.08615886,3.812835,0.8989632,-0.06274542,-0.001270643,0.04505683,0.01958844,0,0,0,0,2.53422,1.468205,-0.1527478,-0.5023009,-0.1497158,1.378144,0.03793573,-8.199983E-005,0.879454,18.04669,4.80905,31.26467,1.194865,273.381,-3.380981,2.899308,2.538635,28.56897,109.9387,0.7540396,3.494466,-5.87958,-0.005665625,18000,0,0,0,0,0,0,21.64504,13.36491,993.5776,357688,18.75427,17.77197,18.59046,17.56553,207.1825,442.029,403.9194,-95.68282,-82.95319,-90.41237,313.507,99.39967,122.0319,112.6761,1007.506,-0.9775978
"2013-08-04 15:00:00",6958,52.88763,70.19248,48.59453,0,0.8023109,0.8188195,17.70981,0.2182621,-0.1491442,0.01432027,0.04399104,3.750218,0.9204844,-0.07129503,0.05902082,0.02660355,0.005869108,0,0,0,0,2.679404,1.6351,-0.3574893,-0.6484754,-0.7717535,1.237287,0.1703039,0.03061379,0.8532697,17.60129,4.895115,32.67851,1.196648,286.068,-16.06802,3.033449,2.78833,23.02532,64.91267,0.4494948,1.819114,-3.011204,-0.001702745,18000,0,0,0,0,0,0,21.14698,13.35995,693.6494,249713.8,18.1819,16.87563,17.20289,16.71656,145.1074,385.3253,279.3948,-89.94568,-75.75578,-81.89825,197.4966,105.025,135.8014,117.6449,1007.663,-0.5073933
"2013-08-04 15:30:00",6959,1.70347,67.84433,-2.418351,0,0.6520391,0.7374201,17.26821,0.2752061,0.05087471,-0.1164595,0.001414059,3.708826,0.9220777,-0.05160272,0.02542828,0.02756105,-0.01224066,0,0,0,0,3.516749,1.60492,-0.3446799,-0.5417374,-0.2946799,1.358531,0.04718602,-0.0240565,0.9455107,17.02348,4.845047,33.47498,1.199067,274.7898,-4.789795,3.789064,3.529068,21.21791,67.24897,0.440201,0.05798651,-0.09717874,0.003565416,18000,0,0,0,0,0,0,20.04503,13.33005,421.6347,151788.5,17.26672,15.90773,16.01337,15.69789,117.5828,348.4791,166.6213,-89.79131,-75.26297,-81.85564,84.76566,88.48481,124.2862,96.79413,1007.818,0.1621511
"2013-08-04 16:00:00",6960,-31.29101,31.1273,-33.12284,0,0.3440674,0.5350403,16.80083,0.1103534,0.03697173,0.002921116,-0.02591347,3.550072,0.9670199,-0.03092276,0.002000066,0.01385324,-0.006440062,0,0,0,0,2.354419,1.102493,-0.1660328,-0.2861543,0.26659,0.9844595,-0.008070586,-0.01955524,0.6947978,16.31619,5.005518,36.09508,1.201906,263.5399,6.460057,2.568972,2.369461,22.57294,33.80191,0.2156919,-1.100735,1.789572,0.001885017,18000,0,0,0,0,0,0,18.64947,13.30476,243.3849,87618.55,16.26146,15.10228,15.21352,14.92443,88.22939,117.5828,95.58096,-78.99499,-67.28453,-74.61115,20.96981,74.85678,89.14852,78.63095,1007.972,0.4063666
"2013-08-04 16:30:00",6961,-24.5411,35.76749,-26.66677,0,0.3271365,0.52159,16.6286,0.1193988,0.05841941,0.001598388,-0.02031422,3.527494,0.9895546,-0.05582577,-0.004083072,0.01549072,-0.00729628,0,0,0,0,2.306772,1.051606,-0.1558754,-0.2716193,0.1428755,0.8949724,-0.01541007,-0.08081678,0.6351783,16.17459,5.064919,36.83708,1.20246,266.4558,3.544233,2.472027,2.31119,20.66095,37.79736,0.248016,-0.8736284,1.404263,0.002137724,18000,0,0,0,0,0,0,17.58719,13.32378,236.5234,85148.44,16.09201,15.10586,15.20432,14.98919,72.18412,124.173,92.57978,-77.66985,-66.58028,-72.47854,20.10123,64.59995,78.89515,73.45252,1008.062,0.5160577
"2013-08-04 17:00:00",6962,-32.46812,73.16594,-36.87885,0,0.4497164,0.6115794,16.38058,0.1690294,0.05552189,-0.007211894,-0.02687823,3.520211,0.9857159,-0.04143997,0.008775703,0.0310159,-0.008760054,0,0,0,0,2.152872,1.110086,-0.01210654,-0.3601316,0.2537524,0.956349,-0.1010107,0.008843902,0.6960026,16.19675,5.083499,36.91979,1.202356,263.2777,6.722277,2.364097,2.167773,23.34203,75.67879,0.5049816,-1.1601,1.857731,0.002566199,18000,0,0,0,0,0,0,17.18786,13.30216,163.719,58938.83,16.13663,14.75013,14.62992,14.61998,21.43426,114.0313,58.09702,-84.22009,-75.84385,-82.66032,-24.56331,26.87321,74.39597,50.3869,1008.557,1.017196
"2013-08-04 17:30:00",6963,-52.80147,40.80704,-55.16019,0,0.3773234,0.5593678,15.91485,0.2200007,0.05690168,0.007016812,-0.04358166,3.486509,1.001479,-0.007812939,-0.001242434,0.01861152,-0.004873276,0,0,0,0,2.631333,1.060484,-0.01341663,-0.3089876,0.3838496,0.9984552,-0.04927816,-0.04121217,0.7328312,15.35387,5.013348,38.3168,1.205921,261.7004,8.299566,2.832004,2.659177,20.00989,45.41211,0.2850546,-1.860291,3.02984,0.001435947,17988,12,0,2,10,7,0,16.66544,13.3358,23.57298,8486.273,15.04614,13.84013,13.85907,13.59206,-4.951565,23.2585,3.713978,-85.31963,-83.12526,-84.13269,-80.41871,0.9928894,26.87321,10.31509,1009.015,1.490702
